index;text_clean;Unnamed: 0_x;Unnamed: 0;article_name;count;label
618;De volgende militairen keren met het troepentransportschlp „General ■M. L. Hersey naar Nederland terg. Datm van aankomst In Rotterdam vermoedelijk  Jni. H J Lebbink Navanderstr a F J Lodder Rlederst  J Mot Karel de Stoteplein b W G F Owerkerk Ooßtervantstr b A J M v d Veer Willebrordsstr  a WH v d Velde Woelwljkstr b A Annaert Lavendelstr a J v d Berg Binnenweg  b P CJ Ferwerde Statenweg d E de Jong Immoblllalaan  Th J W de Jong Rlederstr  P M Moog Oost Sldellnge a J H JSchrs Weipad . K A V d Bergh .Westersingel  W v Biene. Bellevoysstr b M Cpido Bllderdijkstr a H J Markesteln Maaskade  J J Mathljse Voorschoterlaan  H S Tempelman Melland  J v Vliet Ptsebocht  C v Bren Slkkelstr b W Elderkamp Hoofdweg  M v d Giessen Zonnebloemstr  P Harcksen Straatweg  P de Hoog Fazantstr  b W J Hoornstra Beverstr a J Joling! Odelandstr  B de Jong Essenbrgsingel  b • J Lyendljk Vlasakkerstr  V C v Pelt Breedehoi  M v Geldermansen Grindweg  P A Goossens Beljerlandsestr  H Hoek Leede  H Hoogendonk Vrtoren  Hoek van Holland J H de Jong Welmansweg  H F v Kasteel Rodenrijselaan b P D Knops Kerkedljk  IJsselmonde A Kosten Watergesstr  J Th v Pelt Jan Kobellstr a C Pijl Oostdijk  C J Steehower Ringdijk C  Ridderkerk H v d Stoel Ptsestr  P J Uhlenhop Rösener Manstr  J Vlierhot Clemensstr a L C v d Meer Prins Frederik Hendrlkstr  J H Ramp Llsbloemstr b LAG Rljsdljk Adamshofstr  a J J v Rijswijk Jan Sonjéstr a I P Schoonderwoerd Robert Frlnstraat a J W Stevens Rawenhoffstr a C J Ewolt Rlbeslaan  M H v d HeydeLleftlng Kerkedljk  IJsselmonde WagemansRytenaar IJsclbstr  A Aalhyzen Nazarethstr  A P Beens Fransen v d Pttestr  E J Beens Voorschoterlaan  A Boender Govemestr  C A Booms Vroesenlaan c J H Cambell Dorpsweg  D Dik Brabantsestr  W v d Eisen St Mariastraat  C J Groeneveld Beyerlandsestraat  A J Hlstaart Browerstr b L A Kooy Voorde  A T v Laak Watergesstr  A C Lagaay Mljnsherenlaan b J S P Langeveld Tljsjesdljk  Rhoon D Lems Steven Hoogendljkstraat  Th G v d Linden Rosemarijnstraat  WIJ Moeliker Gaffelatr b A A Rijff Bloemkwekerstr  S Ch Schilenbrg Joost van Geelstr a M T J Stolle Agnlessestr b H J Vermeer Donkerslootstr  B de Witte Rlederstr  H S Zoeteman Essenbrgstr  H L A Zwakke Westerbeekstr  H M F Benner Sionstr b B W F Marcs Camellastr sa B W v Til Hllledijk  A v Dren Ptselaan  G D SchlJvenaars Van Vollenhovenstr a P Weerhelm Mr Wlllemstr  M A Schelvis Lange Hllleweg  J A Winkels. Pinksterweide  J C v Blerck Ie Wandeloorddwarsstr b C F Erkens Heinlantstraat  M M v d Geer Oranjeboomstr  N J Goweleew Grindweg  H G v Groningen Dirk Smeetslaan  A L Hellem Athletlekstr  J Hoogendoorn Bermweglaan  Capelle ad IJssel J Hopman . Overschieseweg  K Kammlnga Ellsebethstr  T KoolJman Rllstr d C Laban Mathenesserdijk  b C J Berkhof Zwaanshalskade a A Groeneweg Vletstr  W J Horenberg Olmendaal  W F A Landsbergen Bltenhofstr c A G Lensellnk Oranjeboomstr  W v Leyden Marnixstraat a G J Llt Allard Piersonstr c M de Man Lischstr  L v d Meer Watergesstr  W Nolst Trenité Essenlaan  A J Olthoff Molenslngel  Overschie A Oostveen Cath Beersmansstraat  H E Rath Bleslandstr a J L Relnders Dr Zamenhofstr c J Rldderhof Nw Binnenweg  J C de Groot Hoevestr  J H V Helvert Atjehstr  J O Koenen sGravendiJkwal  a H C Schrlek Govemestr  S C Stolk Geeivlletstr  C Verkaik Nijverheidsstr  Capelle ad IJssel W Zoetewey Ftsebocht c J F E Aernsbergen Bijlwerffstr a P v Rijssel Hoeksekade  Bergschenhoek Th W Slys Jllanastr  Overschie J L Dalhlen Godenregerïstr  Capelle ad IJssel.  . ;21463;290;DDD_010950298_0127_articletext.xml;1;
619;Weer lwde de Engelse storm. Moe gebombardeerd . moesten Pye en Langton en de anderen tergtrekken op de middenlijn om te zien j hoe. Nieholson en Eckersley en Scott het klaarden tegen de vinnige prikken waarmee de Nederlandse aanval van leer trok. Het werd weer drk in de brt van Middleton. Hofma aan het eind van een combinatie jmet Roosenbrg en Lenstra schoot naast. Middleton moest zijn kool it om een zivere pass van Roosenbrgte bedwingen. Bijna nog werd Middleton voor de vierde maal geslagen toen Lenstra een poging deed een pass van Hofma te bentten. Maar de pass lag te ver voorit én Middr leton kon de baas blijven. Het was trowens wel goed zo —o demonstreerde voldoende didelijk de onstimige geestdrift van dit Nederlandse elftal dat zich door geen technisch vernft liet intimideren dat zich zijn weg vocht met de middelen waaraan het Nederlandse voetbal een goede naam heeft te danken. Met enthosiasme en doorzettingsvermogen met noeste arbeid tot de laatste seconde.  . ;21181;291;DDD_010950298_0163_articletext.xml;1;
621; Hét. Partijbestr  van dé Partijman dè Arbeid heeft zich ernstig. rekenschap « gegeven van het voorstel van ?de Franse ■minister.van Bitenlandse Zaken dat beoogt de instelling een bovennationaal beheerslichaam yoor .de staal en Steenkoolindstrie ïri  Eropa. Het heeft dit voorstel mede bzienVtegende achtergrond van rde hidige internationale sitatie. ;21138;293;DDD_010950298_0132_articletext.xml;1;
622;algemeen werd het voorstel toegejicht om ƒ ..— it te trekken — waarvan het Rijk overigens ƒ ..— tergbetaalt — voor het verlenen van sociale bestand aan beeldende knstenaars. Dr. G. Stiveling Arb. opende de rtJ constaterend dat met het gemeenteblad kool en geit zijn gespaard. Maar wat ls n de bedoeling de artist te stenen of knst te kopen. Hij achtte de taak van de commissie van advies niet te benijden omdat nog niet bekend is of het sociale zorg of zaken doen is. Aanvankelijk had spreker gedacht dat het om ƒ ..— it de gemeentekas ging waarop het Rijk ƒ— . toeslag zo geven. Dat bedrag achtte dr. Stiveling bevredigend het veel lagere vond hij minder dan gedacht. Daarentegen noemde de heer Cramer Prot Chr. een bedrag van veertigdizend glden aan de hoge kant in tegenstelling tot de heer Brandsma K.V.P. wiens enthosiasme door het lage bedrag danig was bekoeld. De opzet is vanzelfsprekend goed want deze sten zal zeker stimlerend werken. Maar wat ls men n voornemens voor de andere categorieën te gaan doen als msici componisten dichters... Wethoder de Jong Hè ja dichters om het College van B. en W. te bezingen Ook mevr. van Olst V.V.D. betigde haar instemming met dit voorstel doch wel wilde zij weten of indien dit experiment niet slagen mocht de gemeente zich aan verdere medewerking kon onttrekken. In een itvoerige toelichting beantwoordde de wethoder mr. Vorstman de sprekers. In de samenstelling van de betreffende commissie zo zeide hij ligt het antwoord op de vraag of men hier de bedoeling heeft knst te kopen of de knstenaar te stenen. Een gedeelte der commissie is n.l. ambtelijk terwijl er sbcommissies met artistieke advisers zijn. In de commissie van bijstand hebben o.m. zitting als voorzitter wethoder mr. C. F. Vorstman als vicevoorzltter de heer C. Zwanikken directer van Sociale Zaken te Laren en als secretaris dc heer O. Boekschoten ambtenaar aan Sociale Zaken te Hilversm. Voorts maken deel der commissie it vertegenwoordigers van de Minister en van de gemeenten en als door de minister gewenst knstcritics de heer Jan Engelman it Utrecht. In de adviserende sbcommissies hebben zitting willen namen voor schilderwerken de heren G. H. J. A. Hyser en D. Schlman beide te Laren als leden de heren C. A. Brender a Brandes en J. Eriks beiden te Laren als plaatsvervangende leden voor beeldhowwerken de heren C. Schrikker en J. A. Wertheim beiden te Laren als leden en de heer N. A. v. d. Kreek te Bssm als plaatsvervangend lid. Overigens zo deelde de wethoder verder mede is de taak der commissie slechts adviserend B. en W. geven de opdrachten. De vrees dat het meeste in Laren zal plaats vinden is ongegrond er wonen n.l. meer knstenaars in Hilversm dan in Laren. En vanzelfsprekend zo besloot hij kan de gemeente er mee ophoden als het niet bevalt. Het initiatief kwam niet van de gemeente maar van het Ministerie dat bij niet voldoen andere mogelijkheden kan overwegen.;130234;224;DDD_011155282_0027_articletext.xml;1;
623;— Ie staking In de vlamkooUndstrle der V. S. heeft de steenkoolvoorraden des lands verder doen slinken maar anderzijds besloten de employés in het Amerikaanse telefoonbedrijf hn voorgenomen „ksttotkststakmg zestien dagen it te stellen. — Acht schepen van de internationale vlchtelingen organisatie de IKO zllen worden gebrikt om Nederlandse militairen te repatriëren. Het contract van de IRO met de Nederlandse regering zo voor minstens een half jaar zijn afgesloten. — In de V.S. zijn ongeveer . commnisten en medestander». Er zijn slechts . commnisten die een partijkaart hebben. — Een beloning van  millioen frs. is te Parijs in itzicht gesteld voor aanwijzingen die leiden tot tergkeer van de  millioen francs aan jwelen die verleden jaar Jli gestolen zijn vande gravin Gy d Boisrovray. De diefstal van deze nietverzekerde jwelen betreft een van de grootste in de Franse criminele geschiedenis. Slechts de bit van de overval op de Aga Khan en zijn vrow was groter namelijk  millioen francs.;130520;223;DDD_010886544_0113_articletext.xml;1;
624;Familieberichten Overgenomen it andere bladen Bevallen Mevr. f mery Kalf f d Goda Mevr. G. A. Petlt—Elias d Amsterdam Mevr. B. E. Veldman— Bech z Ztphen Mevr. Verschre —v. d. Talk z Htllegersberg Mevr. Ir Th. Asselbergs—De Bryn d Bergen op Zoom Mevr. Veltman Frln Rietbergen z Amsterdam Mevr. v. d. Straaten—Schrevel d Geldermalsen Mevr. Brghart—Tlmmers z Zaandam Mevr. J. Kalkman—Wever z Djakarta. .. •. Getrowd Carlo van der Melen en Trees Meyer Almelo H E. de Roo en G. van Rees DJakarta J. Ptters en B. van Oene Dordrecht. ■  ■ . . Overleden Cornells Willem Kool  J. Haastrecht Arie Stolk   Arnhem Woter Lagendijk  J. Vlaardingen Hendrika Johanna Helmond— Oderdorp  J„ Utrecht Christiaan Johannes Nobels  J. Rotterdam Joost van Hoegee  j„ Enter Berts Meyer.  j„ Zwolle Jan Adrlaan Dalebot  J„ Zeist Johanna Agneta Voorham—Van Nie  J„ Bssrn G. A. Rietveld—Twlgt   Maasoord Rachel Franclsca de Decker—Lefèvre  J. Amsterdam Jannette Jacoba Amelia Nachtweh—Roest  j„ Doorn Dr. H. J. Jerne Rotterdam Johannes Jacobs de Ryter  . Rotterdam Sletje Jrgens—Zondervan  j„ Rotterdam Badina Ellsabeth Hoekstra  J„ Haarlem Jacob B. Bokma  J. Langweer Fr. Wilhelmina Mysson  J„ Rotterdam Hendrik de Leew  j„ Rijnsbrg Gerrit Gijsberts Nibbelink  J. Den Haag J. D. Visser . j„ Zwljndrecht. j TARIEF  o  regels tl.—  regels t .  JARIG Sonja Stijlen.  Jaar Rosestraat b Rotterdam  Febr. Eddy Addicks  Jaar Rollostr.  Wlelewaal Rdam. Febr Cees van Wijnen  Jaar Achtersteeg  Lekkerkerk  Febr. Op  Febrari zijn Opoe. en Opa .  •   MOERMAN—STUIK Godenregenstraat .  jaar getrowd. vr r Hartelijk gefeliciteerd AREND  NICO  — . Zo de Here wil en zij leven hopen onze geliefde Oders Behwd en Grootoders TEUNIS GROENEVELD en JAAPJE GROENEVELD— KRUITHOF op Vrijdag  Febrari ajs. de dag te herdenken waaróp zij vóór  Jaren in het hwelijk werden verbonden. Dat zij nog lang gespaard mogen blijven Is de wens van hn dankbare Kinderen Behwd en Kleinkinderen  Receptie Woensdag  Febrari van — en — r namiddag. Pernis Heyschendijk  Heden overleed onze Moeder LIJDIA MARIA SCHOUTEN Wed. van TEUNIS v. d. WEEL op de leeftijd van  Jaar . Uit aller naam L. M. V. d. WEEL W. A. v. d. WEEL Rotterdam  Febrari  Pantserstraat b Op verzoek van de overledene geen bezoek . Begrafenis vindt plaats op Vrijdag  Febrari des n.m. . rop de Begraafplaats Od Charlois. . Heden overleed tot onze diepe droefheid na een gedldig gedragen lijden onze lieve Man Vader Behwden Grootvader Broeder Zwager en Oom de Heer  WILLEM KAREL TEOBALD SOETHOUT in de oderdom van  jaar Mede namens verdere familie N. SOETHOUT— VERHOOG Eerbeek M. J. ENGBERS—  SOETHOUT JOH. ENGBERS JAN NELLIE THEO  J. M. SCHINKELSHOEK—SOETHOUT B. SCHINKELSHOEK MATTY ANNEKE Rotterdam  Febrari  Lsthofstraat  De begrafenis zal plaatshebben Vrijdag  Febrari op de Zider Begraafplaats te circa  r Vertrek van het woonhis te . r.;130684;222;DDD_010950391_0090_articletext.xml;1;
625;AMSTERDAM.  Febr. — Boeren kool —. Witlof sort. I —. was. peen —. prei sort. I —.  spr.ten — alles per cent per ke.  Sla — et. per st  selderij —  per bos. peterselie — et. per bol.;131051;221;DDD_110584807_0155_articletext.xml;1;
736;het de kapelaan kwalijk nemen dat hij Gielke niet meer een wieroojtvat toevertrowde maar hem het koperen bakje liet dragen waarin de hotskool zat om de „brandstof in de wierookvaten aan te vllen als dié zo opraken. De knaap voelde dit als een diepe vernedering. Want meestal wordt dit bakje door de jongste misdienaar gedragen. Hij als odere mocht aanspraak maken op een meer eervolle taak.;36182;458;DDD_010417712_0095_articletext.xml;1;
840;Bloemkool  cl. p. stk Dikke kropsla  voor  et. A Niewe aardappelen  et. p. kg. Witte asperges . . . et. p. kg. VICCCDTsMtJ VOORSTREEK  T.W.  V IdjCIxLVVll  V. LEEUWENHOEKSTR  Telef ;12998;366;DDD_010612670_0073_articletext.xml;1;
738;Gelovig ofniet maar..iedere avond hidt.onze Engelsevriend . Noel Baker minister voor de Brandstof f envoorziening om een zachte winter. Want een harde winter waarvan wij deze dagen een korte voorproef hebben betekent ivoor het economischeleven van Engeland niet minder dan een ramp. Zlk een winter zo de minister zijn hoofd knnen kosten ofschoon daar dadelijk aan moetworden toegevoegd dat een andere zelfs alware het Chrchlll zelf voor.precies dezelfde moeilijkheden zo komen té staan. Tijdens een strenge winter bevriezen de. kanalen de goedkope waterwegen dan valt er zlk een pak sneew it de lchtdat het verkeer wordt ontwricht. Fabrieken en komen zonder steenkool te zitten de prodctie stokt de export waar Engeland net als wij het van moet hebben verlamt en de werkloosheid gaat met sprongen omhoog. Dit is op het ogenblik het schrikbeeld van ledere Engelsman de hemel beware ons voor een strenge winter I «A V.;43598;460;DDD_010950614_0069_articletext.xml;1;
827;Maison „AROR coiffek Ivaliasin  Soerabaia Telf. .. . l Permanentwave Watergolf Verbleken Opmaken Bijkrllci. Haarverven cilz. enz. Tevens Haarknippen voor Dames. Heren en Kinderen. Bekende adres terplaatse.  Geopend de gehele lag dooi tot  tl. n.m. Dames afd. tót.s .nr.i.  Te koop gevraagd    Enige kamerkoelers . air cond.  tot  pk. Opgave te ricnten onder No. . Gevraagd  Rasecht Jap. hondje  re liefst brin en wil gevlekt   nind. od. Aano. Bockhandel TOKO TIGA ! Pasar Besar . — Srabaia. Te koop gevraagd  Solide Schrijf en Naaimachines. Brieven onder Na.  Te knop gevraagd tegen ledelijke prijzen  AUTOS Setlans of Cabriolets merk  onverschillig niet oder dan . TAN IJANG PING — Blakang lAdji  Maiang. Te koop  Jachtgeweer cal. . repetter  schoten merk „ITAKA in zeer goede staat p.ri.o.t.k. eigend. pap. aanwezig f passen. Daendelsstr.  ts.  en  . n.m. VANAF  TAM.  FEt..  Verkrijgbaar zonder zegel Cacao Poeder Hil.  gr. ƒ. Appelmoes Hollandp.bl. „ . Havcrinotli U.S.A.  gr. „ .— Waszeep Prima p.st. . Toilet Zeep U.S.A. p.st.  . V rchten Hagels  gr. „.  Sakpoeder Holland  Kgl . „ .  Baking Soda.U.S.A. p.bl. .  Deventer Koek Holland „ .  Stroop Prima incl. fles „ . Macaroni  gr. . „ . Vermicelli  gr. t . Boillon Blokjes U.S.A. . „ . Kidney Pdding  oz.  „ . Kier Poeder U.S.A.  gr. „ . Agerager p.st. „ . Aardappelen  Vlees p.bl.. „ . Sasages Oxford  oz.  .— Governor Sace U.S.A. „ . Malt Vinegar Heinz p.fl. „ .— Aardappelen U.S.A. p.bl. „. Gedr. Appels  gr. „. Mixed Frit .gr. „. Gelatine Dessert IJ.S.A. Aardbeien Frambozen Kersen Lemon  Orange p.pk.  . Gedr. Cabbage  Kg. • „ . Kezei Astr.  Kg. „ .— Princcsse Bonen  Kg. . Corn Flakes Holl. p.d.n. „I.— Extract p.fl. . „. Sop Ass. U.S.A. p.bl.  . j Gedr. Wortellen  Kg.  .  Corn U.S.A.  oz. „ . Toraatocs U.S.A.  oz. „ . Aardappel Poeder  Kg. • „ . Boerenkool Hdll.  gr. „. Gctn. Kaneel  gr. „. Gem. Notenmskaat  gr. „ . j Gem. Kridnagel p.ds. „. Alleen bij Toko LIOO j Kaliasin  — Soera ba ja. ;626;353;DDD_011210637_0014_articletext.xml;1;
851;De bers kenmerkte zich Dinsdag door een onveranderde vaste stemming voornamelijk voor het Gron. tarwestro kon een goede prijs worden hedongen maar ook gerste eri haverstro en het Drentse roggestro waren gemakkelijk verkoopbaar. Voor kool karwi.j eri stekbietenstro soorten waaraan de laatste jaren weinig waarde werd toegekend was wederom belangstelling. Aanslitende aan eerder gedane mededelingen over de import van ffraanstro kan worden gemeld dat het Bedrijfschap bij het Ministerie van Landbow Visserij en Voedselvoorziening heeft aangedrongen op een betalingscontingent van . ton it Ditsland en Ó ton it Frankrijk. Deze maatregel heeft ten doel de cartonindstrie voldoende grondstoffen te waarborgen. Ten behoeve van een strofonds zal het in te voeren graanstro belast worden met een heffing van f. per ton. Naar groenerwtenstro goed weide en Ie en e snee klavernool waarvan het aanbod klein was was voldoende vraag. In de gedorste soorten hooi kalme handel. GRONINGEN. Atoveiling. Aanvoer prijsklasse tot f   f —f  f —f  . f  en hoger . ZUIDWOLDE. Eiermarkt. Op de Dinsdag gehoden eiermarkt werden aangevoerd rim . eieren dit is  meer dan de voriga»week Een voorschotprijs van f. per kg. werd itgekeerd. De notering van de vorige week bedroeg f. per kg. Dat heden een voorscnotprijs werd itbetaald hodt verband met het feit. dat sommige handelaren en verzamelaars de markt wil» len boycotten. De marktnoteringen zijn. n.. steeds plm.  cent per kg. hoger. De markthandelaren hebben met het oog hierop de prijs geheim gehoden en een voorschotprijs itbetaald.;26499;328;DDD_010891669_0066_articletext.xml;1;
